322,134468.97
323,81912.74
324,233659.0
325,102715.04
326,41497.543
327,4440.331
328,38876.445
329,44229.0
330,17804.06
331,22811.277
332,39930.41
333,3452.0078
334,141102.61
335,23620.605
336,105270.86
337,90996.15
338,28008.305
339,17795.828
340,59028.293
341,11288.472
342,87110.96
343,47271.07
344,16771.512
345,67047.23
346,115219.95
347,47425.637
348,9283.907
349,18722.04
350,30638.227
351,229729.3
352,62632.234
353,53083.35
354,26147.549
355,60580.96
356,152871.1
357,9512.185
358,10388.474
359,51638.617
360,44433.41
361,95878.37
362,3920.2979
363,54466.137
364,18147.148
365,17813.945
366,48693.35
367,17695.775
368,155237.73
369,9797.059
370,43158.27
371,46599.53
372,48176.11
373,33047.2
374,107940.4
375,41383.207
376,59672.12
377,108929.42
378,168826.98
379,51910.875
380,48060.883
381,33268.68
382,73837.45
383,4950.1426
384,133005.69
385,20880.389
386,10135.938
387,78255.29
388,53508.363
389,6782.465
390,27223.863
391,65473.594
392,95099.85
393,7345.7725
394,95133.33
395,72865.26
396,7635.3506
397,132125.9
398,5807.228
399,57963.477
400,39337.184
401,49190.383
402,12882.167
403,47099.44
404,61387.438
405,69671.09
406,29025.15
407,51100.418
408,202000.67
409,57492.277
410,35563.75
411,40591.844
412,55068.61
413,179529.52
414,3814.329
415,18381.945
416,34098.734
417,55238.133
418,128517.05
419,40328.88
420,68719.01
421,98789.42
422,58129.938
423,34044.47
424,37993.19
425,31835.48
426,65511.133
427,88402.04
428,68596.24
429,29544.912
430,26452.967
431,24320.3
432,290204.88
433,102322.695
434,39631.99
435,19626.2
436,169732.64
437,54339.598
438,153973.86
439,13136.608
440,6130.8135
441,75102.22
442,9621.081
443,87649.29
444,74552.95
445,40449.71
446,47316.49
447,56738.7
448,4163.317
449,27716.443
450,35999.746
451,11999.956
452,99121.13
453,199094.77
454,43986.582
455,118171.875
456,1134.2892
457,102580.54
458,137185.34
459,9902.622
460,179676.14
461,73413.64
462,143224.08
463,110949.55
464,9845.829
465,8552.084
466,127368.766
467,57528.254
468,11344.699
469,7170.5186
470,65397.65
471,42812.04
472,59533.938
473,7755.775
474,80369.016
475,60558.547
476,60112.207
477,52655.29
478,40283.637
479,218613.61
480,37903.258
481,51322.49
482,10407.691
483,62197.715
484,78286.484
485,6170.736
486,8602.095
487,39195.598
488,69671.69
489,53895.543
490,140766.72
491,72230.68
492,46114.03
493,114153.13
494,25088.291
495,197437.47
496,5807.572
497,17408.406
498,425101.4
499,16303.169
500,23869.586
501,1879.9259
502,27253.607
503,58390.742
504,31896.654
505,64296.805
506,15071.799
507,137724.25
508,35282.312
509,47086.688
510,58674.535
511,41807.977
512,15756.79
513,29957.162
514,46912.105
515,49774.875
516,96100.63
517,59912.24
518,64497.2
519,210988.25
520,52146.76
521,5635.326
522,155024.7
523,7325.303
524,82752.65
525,52900.36
526,76551.28
527,33936.234
528,44236.973
529,5063.3774
530,118162.41
531,3126.7354
532,65154.492
533,101066.0
534,20954.037
535,205629.72
536,59709.18
537,128612.805
538,46151.164
539,58627.105
540,20226.89
541,4331.8984
542,61804.566
543,151803.0
544,43477.73
545,20420.77
546,60908.79
547,38552.87
548,127097.57
549,37529.754
550,28957.025
551,51120.11
552,63041.95
553,43821.82
554,3238.726
555,103392.19
556,5106.717
557,60199.582
558,88583.06
559,80096.31
560,118569.234
561,13329.133
562,29196.193
563,54326.953
564,124720.49
565,69198.23
566,69626.92
567,43206.7
568,48039.758
569,94466.57
570,44381.363
571,49135.152
572,37294.56
573,5732.51
574,46430.742
575,46198.85
576,54055.164
577,12204.549
578,137755.64
579,61932.31
580,77281.43
581,37469.746
582,173646.75
583,47803.57
584,6811.7124
585,126627.3
586,106023.28
587,197935.75
588,63348.59
589,42729.195
590,162685.89
591,35429.42
592,167092.1
593,25726.877
594,17715.43
595,66178.945
596,11627.074
597,30671.701
598,34789.215
599,54015.074
600,127590.516
601,65890.71
602,159616.58
603,45794.85
604,51764.645
605,38153.387
606,93356.83
607,30985.371
608,119870.6
609,35539.234
610,69617.36
611,18995.064
612,139270.78
613,90085.46
614,102608.42
615,18673.52
616,77910.95
617,177436.92
618,117530.57
619,201031.7
620,235872.36
621,43502.99
622,5999.889
623,44546.06
624,26867.516
625,10083.932
626,31757.125
627,10838.989
628,87458.08
629,35501.668
630,48813.445
631,14784.26
632,60635.926
633,99622.836
634,29492.129
635,44349.25
636,17368.277
637,50473.59
638,24833.395
639,21265.795
640,9556.102
641,20683.111
642,9375.149
643,93204.98
644,26754.936
645,74959.83
646,110192.32
647,125478.19
648,44799.676
649,44503.426
650,3471.1648
651,48192.332
652,114870.73
653,59714.02
654,5570.1133
655,42244.195
656,49729.8
657,13949.335
658,46312.133
659,29879.867
660,31648.07
661,53339.062
662,45985.793
663,148990.28
664,32223.744
665,53122.906
666,38266.9
667,43872.168
668,42641.51
669,5672.617
670,198199.06
671,106706.26
672,37482.04
673,42441.94
674,92414.23
675,43727.016
676,5065.2124
677,52698.945
678,30654.477
679,85451.99
680,102388.484
681,59066.867
682,33209.652
683,23997.475
684,29527.363
685,94350.06
686,50127.438
687,48460.42
688,33006.223
689,8480.79
690,37180.387
691,69822.016
692,79720.695
693,38798.184
694,178790.72
695,31998.844
696,88098.805
697,118140.77
698,26159.645
699,42243.59
700,6480.94
701,46909.957
702,4607.396
703,48936.453
704,30140.795
705,84162.89
706,191989.95
707,116296.86
708,31451.295
709,42791.26
710,18349.21
711,67341.23
712,56585.504
713,83806.0
714,78898.47
715,37588.68
716,49618.57
717,103396.23
718,3018.1106
719,59580.113
720,40435.285
721,34964.6
722,49636.508
723,15732.315
724,18901.207
725,48082.84
726,45685.664
727,39051.39
728,38177.7
729,34937.734
730,56088.48
731,118813.164
732,109376.62
733,24994.723
734,28955.783
735,53717.38
736,104437.695
737,47255.383
738,39958.75
739,126276.375
740,62644.48
741,2736.2715
742,42152.883
743,89200.64
744,71377.59
745,5083.1123
746,32091.748
747,66805.64
748,8805.601
749,70548.58
750,2995.5718
751,41237.324
752,42899.992
753,60278.457
754,21555.082
755,20190.543
756,54631.566
757,232669.92
758,13269.003
759,47092.617
760,35733.94
761,5378.194
762,120197.305
763,3268.7192
764,48715.137
765,126430.49
766,47491.49
767,3510.2
768,69404.83
769,15370.544
770,176743.64
771,48247.285
772,38067.066
773,51419.15
774,19921.81
775,65231.09
776,71391.76
777,23292.291
778,57219.06
779,39480.113
780,52224.4
781,52451.105
782,251644.31
783,9917.337
784,89796.484
785,11358.534
786,20418.766
787,76433.17
788,64337.473
789,29348.979
790,51839.387
791,90983.91
792,38193.87
793,58433.36
794,6426.7407
795,14177.872
796,30579.844
797,178085.53
798,120515.25
799,96654.04
800,18079.348
801,82296.805
802,43542.793
803,106116.04
804,27197.81
805,3053.067
806,12264.72
807,7992.8325
808,44117.953
809,49104.656
810,57689.836
811,134306.84
812,62818.992
813,66871.11
814,120939.75
815,11690.673
816,193112.86
817,59081.625
818,23608.469
819,64920.41
820,75926.37
821,36654.05
822,84859.97
823,59447.758
824,5369.989
825,100455.52
826,51841.266
827,14609.51
828,98869.06
829,52541.27
830,5254.3047
831,23660.309
832,40331.918
833,40467.19
834,3048.8044
835,97939.62
836,65033.688
837,1778.0916
838,23483.17
839,34672.363
840,44761.668
841,6949.0566
842,36787.934
843,199843.69
844,37563.914
845,4807.745
846,52379.87
847,230275.03
848,42136.645
849,33407.71
850,104231.33
851,32606.291
852,67743.875
853,64742.223
854,59376.363
855,10257.687
856,44520.277
857,45836.05
858,102592.766
859,58944.53
860,73254.54
861,31144.61
862,72917.53
863,35321.23
864,130481.4
865,49503.34
866,132093.28
867,101171.016
868,78294.625
869,57686.15
870,23453.514
871,53787.15
872,38962.668
873,12577.692
874,4023.4663
875,178164.69
876,11382.868
877,49132.72
878,31121.361
879,36126.758
880,75842.125
881,32527.777
882,49579.453
883,28929.037
884,47614.887
885,66846.05
886,84196.61
887,6385.8926
888,43692.668
889,33429.703
890,66464.58
891,234436.64
892,25580.771
893,7609.5806
894,73052.7
895,38664.508
896,44004.918
897,58247.305
898,14457.01
899,38168.273
900,65348.457
901,1003.411
902,3693.771
903,10222.608
904,287924.78
905,12599.543
906,234407.58
907,33680.94
908,68397.914
909,25776.266
910,59331.875
911,45506.254
912,30359.729
913,31318.97
914,82916.09
915,18692.691
916,26137.176
917,11175.955
918,8694.642
919,12904.484
920,31585.867
921,67259.59
922,56206.227
923,79643.71
924,211280.81
925,159041.3
926,67813.17
927,7896.4062
928,151580.94
929,41569.867
930,144665.47
931,57221.84
932,123294.61
933,51552.95
934,56349.69
935,111919.914
936,30100.752
937,46724.71
938,44092.59
939,2914.7534
940,38243.95
941,2218.5918
942,39065.434
943,26578.062
944,93717.75
945,174264.38
946,2578.2065
947,157406.22
948,42752.266
949,36131.066
950,15102.936
951,44981.492
952,54084.97
953,97242.25
954,14023.805
955,65118.027
956,21919.887
957,176010.27
958,56384.9
959,146137.11
960,49610.336
961,70446.12
962,37143.246
963,73914.25
964,147503.97
965,41578.87
966,46509.54
967,54350.844
968,56843.88
969,24513.34
970,74487.22
971,53266.676
972,49976.742
973,56282.824
974,32315.729
975,155330.44
976,58755.113
977,18532.107
978,9448.995
979,57354.438
980,31199.934
981,147012.16
982,44135.375
983,72626.54
984,124909.28
985,24478.928
986,38919.254
987,64494.062
988,96838.84
989,13276.459
990,87998.125
991,16058.879
992,25763.535
993,40785.277
994,50029.152
995,191166.88
996,91205.7
997,25356.104
998,43988.008
999,94343.05
1000,213712.42
1001,115559.99
1002,140459.23
1003,49332.684
1004,73299.75
1005,57501.49
1006,136065.72
1007,52616.035
1008,7368.9272
1009,35638.543
1010,22697.938
1011,13623.848
1012,60854.617
1013,2329.72
1014,87181.94
1015,173309.25
1016,120712.17
1017,79057.69
1018,62336.79
1019,61060.703
1020,18794.365
1021,57409.984
1022,59819.58
1023,19319.197
1024,65886.19
1025,98409.53
1026,30556.465
1027,56495.51
1028,70476.016
1029,230039.52
1030,71482.16
1031,4796.3784
1032,841.0311
1033,8509.502
1034,54314.883
1035,35095.56
1036,18659.492
1037,188074.47
1038,52145.566
1039,1618.2299
1040,58010.703
1041,16043.984
1042,57076.812
1043,158459.33
1044,48811.12
1045,137944.3
1046,8836.55
1047,218388.77
1048,60794.06
1049,34870.895
1050,26383.707
1051,45295.566
1052,184424.81
1053,55216.59
1054,33917.34
1055,86775.65
1056,32133.521
1057,12159.194
1058,129560.72
1059,56816.566
1060,63483.58
1061,46863.41
1062,43226.44
1063,45241.56
1064,36399.83
1065,90284.22
1066,28109.023
1067,14572.231
1068,92546.79
1069,29267.504
1070,43099.043
1071,39472.582
1072,109543.33
1073,27309.729
1074,38149.02
1075,69744.68
1076,6316.3477
1077,161472.05
1078,212503.98
1079,70767.04
1080,4844.2793
1081,1562.2902
1082,43787.566
1083,42541.305
1084,78658.73
1085,24089.744
1086,28583.58
1087,58477.734
1088,35218.94
1089,24535.113
1090,25400.758
1091,55857.77
1092,56912.39
1093,55627.32
1094,13472.112
1095,38752.887
1096,61565.73
1097,127524.7
1098,52805.445
1099,115718.36
1100,40744.965
1101,78831.91
1102,2016.3718
1103,55473.848
1104,67816.984
1105,143873.53
1106,225449.28
1107,39550.207
1108,126784.15
1109,16116.689
1110,46759.48
1111,14079.834
1112,108116.47
1113,47336.438
1114,38343.28
1115,96768.41
1116,63869.008
1117,81465.1
1118,37786.5
1119,57511.414
1120,31813.111
1121,122609.13
1122,32886.26
1123,124493.516
1124,2748.6226
1125,60635.926
1126,3629.0454
1127,55746.547
1128,42058.4
1129,165875.75
1130,119758.05
1131,44975.273
1132,66617.45
1133,99623.59
1134,7209.8574
1135,23576.924
1136,39455.684
1137,69528.32
1138,64350.36
1139,7914.9307
1140,64209.117
1141,4419.1704
1142,54399.69
1143,47005.344
1144,70657.586
1145,86808.68
1146,71124.48
1147,69689.234
1148,47050.375
1149,33575.27
1150,39700.797
1151,6588.3574
1152,43996.984
1153,121151.0
1154,14391.229
1155,156551.4
1156,43965.484
1157,104716.84
1158,107354.31
1159,2637.641
1160,36135.234
1161,91028.0
1162,269270.4
1163,46683.555
1164,54882.12
1165,46456.652
1166,83693.94
1167,213848.2
1168,33651.69
1169,261728.84
1170,31102.432
1171,51313.484
1172,72774.42
1173,45692.594
1174,12662.144
1175,221932.0
1176,14587.137
1177,13945.398
1178,32640.018
1179,49487.242
1180,90689.89
1181,35114.676
1182,27810.146
1183,50424.516
1184,48242.59
1185,54242.05
1186,85903.35
1187,37662.31
1188,25706.645
1189,68276.89
1190,63111.91
1191,35255.91
1192,79249.73
1193,98437.31
1194,49884.7
1195,44620.125
1196,62701.14
1197,49098.008
1198,42761.766
1199,49753.14
1200,1729.1532
1201,20206.088
1202,96836.164
1203,7408.86
1204,77753.59
1205,46073.062
1206,10726.859
1207,61759.082
1208,47971.863
1209,74200.08
1210,7875.499
1211,51789.824
1212,2122.4746
1213,21164.291
1214,60887.418
1215,50554.906
1216,49031.05
1217,44642.64
1218,71737.84
1219,101326.766
1220,54180.734
1221,37831.246
1222,72997.13
1223,35193.863
1224,31068.576
1225,111622.09
1226,38148.84
1227,276474.5
1228,37236.81
1229,1831.3868
1230,2275.7812
1231,30866.365
1232,88291.5
1233,58017.234
1234,76138.45
1235,8232.597
1236,54866.473
1237,36818.4
1238,59662.617
1239,36762.19
1240,65899.13
1241,4265.231
1242,144159.48
1243,4494.674
1244,29726.953
1245,7454.489
1246,40229.812
1247,102076.305
1248,205001.97
1249,139182.48
1250,39648.734
1251,43993.504
1252,40311.46
1253,47273.504
1254,60001.953
1255,35327.227
1256,30425.785
1257,102018.4
1258,50274.656
1259,59884.08
1260,33401.086
1261,82451.88
1262,35115.08
1263,98952.07
1264,38664.73
1265,164072.6
1266,2396.198
1267,38631.043
1268,9423.94
1269,44242.246
1270,85569.586
1271,51931.918
1272,32664.71
1273,43090.742
1274,149989.38
1275,140574.88
1276,51329.586
1277,45920.145
1278,40783.996
1279,31529.889
1280,159348.12
1281,129014.88
1282,59805.72
1283,16771.352
1284,33185.18
1285,15771.493
1286,4167.7344
1287,71459.53
1288,186072.05
1289,8973.643
1290,49465.54
1291,68512.42
1292,22831.998
1293,16742.795
1294,5396.0625
1295,12949.136
1296,9125.742
1297,187292.11
1298,44259.715
1299,137364.44
1300,28430.547
1301,37263.844
1302,8193.27
1303,49459.215
1304,24827.996
1305,13170.276
1306,31704.078
1307,37842.902
1308,5701.0903
1309,45893.88
1310,124480.22
1311,62365.273
1312,135890.0
1313,83527.05
1314,31623.754
1315,130890.195
1316,42179.746
1317,47254.754
1318,39237.336
1319,57733.81
1320,9907.194
1321,59151.42
1322,59657.55
1323,47556.344
1324,49734.688
1325,118585.3
1326,38860.17
1327,74032.84
1328,183217.66
1329,69202.32
1330,56809.25
1331,98439.85
1332,98359.15
1333,16424.848
1334,51264.816
1335,33489.055
1336,54235.95
1337,46906.336
1338,217726.22
1339,37119.31
1340,44031.824
1341,42757.2
1342,75964.9
1343,48123.348
1344,142731.98
1345,74090.76
1346,53965.85
1347,6807.8223
1348,5094.5464
1349,42161.527
1350,228008.94
1351,18536.969
1352,58650.76
1353,39853.484
1354,94400.29
1355,147434.92
1356,83324.17
1357,5417.523
1358,14790.874
1359,7450.807
1360,51178.45
1361,36832.656
1362,59373.25
1363,198838.98
1364,29312.057
1365,37088.875
1366,8872.455
1367,46969.9
1368,195739.1
1369,37305.02
1370,58043.188
1371,27736.883
1372,13604.19
1373,123380.24
1374,26759.885
1375,41906.496
1376,71058.305
1377,212824.02
1378,14225.207
1379,36638.883
1380,35209.17
1381,4931.991
1382,48713.277
1383,35169.336
1384,58449.074
1385,52771.566
1386,21555.678
1387,43058.99
1388,37875.145
1389,63748.03
1390,52559.26
1391,42540.94
1392,58877.73
1393,48479.652
1394,295920.2
1395,111582.92
1396,14371.055
1397,97910.766
1398,88084.1
1399,121584.93
1400,11617.287
1401,246332.2
1402,48036.504
1403,102476.99
1404,49819.754
1405,10851.659
1406,3617.4282
1407,61325.18
1408,28286.184
1409,39342.586
1410,34355.36
1411,45783.89
1412,100827.92
1413,119284.78
1414,34199.367
1415,40309.0
1416,49556.477
1417,57723.02
1418,41459.25
1419,37398.203
1420,42876.434
1421,16149.368
1422,87652.21
1423,11182.522
1424,238676.88
1425,36192.934
1426,21181.756
1427,175844.5
1428,168630.67
1429,94234.87
1430,101356.15
1431,5077.5356
1432,16741.87
1433,190138.31
1434,19454.756
1435,9958.099
1436,44684.51
1437,17688.402
1438,48074.633
1439,34962.5
1440,30166.879
1441,25690.615
1442,74131.96
1443,43722.887
1444,80769.95
1445,26616.084
1446,106929.05
1447,9886.222
1448,72629.93
1449,121600.81
1450,63885.94
1451,146340.31
1452,19950.73
1453,10614.059
1454,15538.918
1455,45134.598
1456,86580.81
1457,24191.271
1458,58126.445
1459,21717.988
1460,21836.992
1461,55197.11
1462,219607.0
1463,54782.71
1464,6880.718
1465,841.00183
1466,45799.22
1467,9158.952
1468,166245.86
1469,59944.016
1470,34695.02
1471,46228.91
1472,57590.945
1473,9050.133
1474,24375.24
1475,45341.465
1476,124343.18
1477,88196.32
1478,20572.592
1479,21533.2
1480,52591.504
1481,85740.234
1482,2869.2947
1483,10395.629
1484,75714.36
1485,96759.82
1486,32547.977
1487,42368.664
1488,12863.862
1489,31320.225
1490,33320.94
1491,43266.656
1492,42409.98
1493,18162.834
1494,42449.676
1495,54910.758
1496,66457.55
1497,138986.83
1498,97722.79
1499,115220.17
1500,38492.473
1501,6572.2485
1502,63155.02
1503,71013.94
1504,37343.78
1505,149007.61
1506,39479.4
1507,16695.646
1508,44453.965
1509,3918.8962
1510,47523.746
1511,24115.764
1512,45804.676
1513,21381.791
1514,46800.926
1515,60081.203
1516,49321.44
1517,15050.914
1518,40511.867
1519,8465.631
1520,36711.285
1521,47334.18
1522,57436.324
1523,9550.917
1524,99077.84
1525,83278.65
1526,104434.41
1527,96138.68
1528,54411.004
1529,33578.695
1530,45326.03
1531,60923.777
1532,88454.664
1533,4440.0264
1534,54058.207
1535,33357.76
1536,135212.88
1537,56405.875
1538,5015.6006
1539,65724.46
1540,8989.978
1541,95407.17
1542,140538.02
1543,48600.1
1544,13655.925
1545,44902.758
1546,48038.426
1547,64112.32
1548,85950.72
1549,5843.327
1550,118411.26
1551,89106.945
1552,19449.246
1553,3760.6228
1554,216872.22
1555,51960.305
1556,2094.3557
1557,125102.65
1558,27620.344
1559,69659.734
1560,29299.145
1561,53706.164
1562,10505.999
1563,102225.84
1564,63002.402
1565,32824.88
1566,56814.234
1567,93146.59
1568,15371.702
1569,40395.008
1570,30266.064
1571,16764.748
1572,50898.188
1573,170607.2
1574,33573.73
1575,46934.703
1576,112449.07
1577,45512.285
1578,8748.865
1579,44611.062
1580,75299.23
1581,6468.9546
1582,87087.87
1583,58104.555
1584,7043.231
1585,82393.086
1586,77991.914
1587,20029.941
1588,78301.8
1589,10929.711
1590,50843.61
1591,776.4289
1592,3916.7703
1593,176569.95
1594,197871.39
1595,110333.76
1596,86986.19
1597,39155.21
1598,91542.85
1599,101662.64
1600,37685.805
1601,74225.98
1602,69030.75
1603,141772.72
1604,12299.156
1605,42136.324
1606,59649.99
1607,20970.77
1608,32266.672
1609,78394.07
1610,104984.02
1611,51168.64
1612,74201.56
1613,235234.16
1614,105613.664
1615,148424.42
1616,40239.52
1617,193308.9
1618,45753.816
1619,1692.0253
1620,63206.234
1621,148109.11
1622,8969.792
1623,65100.27
1624,49543.438
1625,98546.086
1626,55111.742
1627,54252.348
1628,38542.137
1629,93830.97
1630,49356.92
1631,51815.12
1632,203926.02
1633,11651.072
1634,20886.264
1635,54225.19
1636,148135.53
1637,182467.69
1638,61670.445
1639,240380.28
1640,124540.19
1641,67873.92
1642,19625.488
1643,42670.395
1644,41279.426
1645,14187.286
1646,13227.814
1647,38259.49
1648,126325.516
1649,38866.51
1650,27047.838
1651,46072.312
1652,68903.086
1653,62538.05
1654,48737.58
1655,46493.17
1656,9855.13
1657,70809.77
1658,130704.71
1659,47681.64
1660,48953.117
1661,64825.258
1662,10831.146
1663,32894.793
1664,38148.477
1665,14856.101
1666,44908.883
1667,63920.742
1668,36928.254
1669,31667.514
1670,9912.685
1671,34322.35
1672,123808.34
1673,59010.223
1674,10916.096
1675,54877.46
1676,19331.23
1677,40230.31
1678,94818.84
1679,31223.955
1680,37849.652
1681,178710.77
1682,100193.37
1683,112571.5
1684,11930.691
1685,59611.83
1686,120687.305
1687,37600.188
1688,71978.38
1689,22746.584
1690,18482.564
1691,17306.686
1692,11571.278
1693,55829.758
1694,51408.605
1695,44795.23
1696,32513.139
1697,58319.562
1698,46990.016
1699,104643.17
1700,78074.445
1701,2831.9949
1702,51275.477
1703,56571.42
1704,42260.715
1705,38488.508
1706,8334.63
1707,94061.67
1708,35807.043
1709,91443.03
1710,60323.89
1711,38749.93
1712,39538.1
1713,31783.516
1714,37460.633
1715,46961.48
1716,91090.96
1717,76008.16
1718,37829.59
1719,19208.895
1720,8128.1294
1721,82346.5
1722,8166.3335
1723,104450.84
1724,89690.1
1725,45643.42
1726,10969.527
1727,43719.594
1728,92401.37
1729,12038.55
1730,6570.249
1731,73878.03
1732,32964.98
1733,57000.492
1734,85749.63
1735,8925.719
1736,94591.61
1737,3794.2659
1738,194899.75
1739,229388.66
1740,56399.797
1741,192834.23
1742,92280.37
1743,168274.5
1744,94210.875
1745,117307.84
1746,5049.72
1747,82327.89
1748,10139.902
1749,187084.31
1750,50667.562
1751,79167.086
1752,45276.133
1753,12732.753
1754,49194.934
1755,7621.2446
1756,25085.156
1757,50283.957
1758,201955.02
1759,237550.55
1760,5516.561
1761,105721.29
1762,112353.02
1763,102688.4
1764,21350.31
1765,20913.45
1766,87885.16
1767,196880.17
1768,209548.47
1769,17269.426
1770,109038.24
1771,61131.203
1772,46704.26
1773,117351.7
1774,66071.17
1775,32751.396
1776,19797.096
1777,109105.95
1778,68941.8
1779,29957.363
1780,72815.87
1781,112707.82
1782,86738.086
1783,63652.047
1784,8451.184
1785,29616.793
1786,35166.184
1787,68019.59
1788,24822.574
1789,55387.203
1790,53824.504
1791,39933.266
1792,248358.94
1793,21212.504
1794,99071.9
1795,21313.162
1796,68090.79
1797,37055.008
1798,38655.438
1799,7221.845
1800,140746.31
1801,56451.996
1802,49966.164
1803,158666.2
1804,80987.77
1805,50501.133
1806,64689.824
1807,27566.318
1808,48409.1
1809,52867.777
1810,6988.7534
1811,56825.613
1812,7287.7246
1813,134222.2
1814,59169.25
1815,53012.88
1816,59684.582
1817,47062.176
1818,242788.56
1819,124479.625
1820,120572.61
1821,39789.57
1822,88817.98
1823,42611.062
1824,34424.07
1825,60968.59
1826,50280.168
1827,63113.715
1828,81680.82
1829,288707.6
1830,90280.26
1831,28812.352
1832,136488.23
1833,27125.178
1834,32449.078
1835,91441.46
1836,154032.9
1837,85156.766
1838,22502.857
1839,126602.79
1840,45784.98
1841,3003.361
1842,110826.98
1843,26799.037
1844,32855.07
1845,112377.88
1846,141855.89
1847,45194.254
1848,80548.11
1849,96671.37
1850,134108.58
1851,35901.727
1852,26120.879
1853,57869.195
1854,21964.082
1855,41634.617
1856,33256.78
1857,153460.62
1858,47725.223
1859,227452.73
1860,8859.239
1861,77886.89
1862,37676.1
