412,59549.21
413,178683.0
414,3796.5933
415,28988.553
416,32430.361
417,53502.19
418,124227.98
419,41357.406
420,72630.34
421,93548.35
422,54874.9
423,32258.18
424,41912.37
425,29417.605
426,65740.445
427,102888.086
428,67678.53
429,19332.873
430,29012.504
431,23460.56
432,301873.56
433,96132.445
434,40066.094
435,28850.104
436,158468.7
437,53646.477
438,134413.45
439,11601.709
440,5197.1826
441,70582.09
442,10151.668
443,86875.76
444,70432.14
445,41497.82
446,45924.875
447,65176.117
448,3822.6282
449,29105.342
450,36479.41
451,15936.461
452,100256.93
453,207071.2
454,44704.543
455,110667.39
456,904.0876
457,107553.625
458,140579.84
459,9578.163
460,158708.56
461,67701.51
462,116640.85
463,116735.89
464,5330.354
465,3830.2295
466,133810.28
467,62931.12
468,5672.531
469,6900.254
470,61870.617
471,46901.95
472,52415.35
473,10041.323
474,76184.22
475,57133.285
476,60619.45
477,54811.61
478,46970.21
479,212138.3
480,38847.39
481,50792.336
482,10502.943
483,59637.188
484,106013.27
485,5028.7383
486,7856.9844
487,48430.992
488,57792.535
489,54591.152
490,122736.66
491,72064.586
492,44116.48
493,108568.09
494,25978.877
495,170402.97
496,4606.443
497,14138.082
498,389108.12
499,18762.166
500,20295.408
501,1980.5574
502,25939.81
503,53182.414
504,31730.816
505,76373.35
506,18730.129
507,116309.62
508,33966.832
509,46214.145
510,56506.34
511,45407.844
512,12693.761
513,31586.107
514,47858.26
515,49202.3
516,85065.05
517,62697.316
518,62054.04
519,182194.69
520,49188.18
521,5594.6562
522,146940.81
523,5292.6167
524,80487.91
525,51691.285
526,73456.64
527,35186.008
528,45002.26
529,4285.1846
530,114364.74
531,2785.5894
532,58450.133
533,101102.44
534,21262.49
535,206109.36
536,61591.332
537,93851.28
538,44160.465
539,59862.152
540,22045.17
541,4270.1147
542,34596.953
543,147897.39
544,41352.12
545,20901.268
546,60889.797
547,37380.555
548,95858.164
549,36419.066
550,28745.85
551,59852.562
552,70903.766
553,25492.684
554,3220.511
555,102900.836
556,5495.0596
557,58737.465
558,89280.3
559,120247.984
560,118999.7
561,12933.511
562,29308.73
563,66060.97
564,134834.05
565,62024.277
566,68531.96
567,40607.64
568,52162.33
569,94852.22
570,44802.496
571,49237.79
572,39803.31
573,4588.904
574,50933.293
575,44937.246
576,51707.754
577,17165.16
578,130406.76
579,60339.48
580,72313.805
581,38408.062
582,156817.98
583,47702.97
584,6638.676
585,128703.48
586,124041.164
587,189835.2
588,58753.938
589,41969.45
590,152607.3
591,36567.953
592,239045.9
593,24540.402
594,15246.087
595,70762.85
596,14147.253
597,36714.855
598,31943.78
599,48257.73
600,67429.98
601,67841.375
602,145222.25
603,46162.035
604,50023.28
605,38670.336
606,105775.34
607,29906.182
608,111663.51
609,33136.48
610,90010.055
611,15893.189
612,116904.12
613,72045.34
614,89254.586
615,23494.48
616,74857.17
617,172022.38
618,98057.47
619,190421.6
620,208024.06
621,42811.02
622,4068.7551
623,42830.457
624,23259.88
625,6848.8545
626,59750.816
627,9423.491
628,62249.164
629,35966.562
630,49067.816
631,9799.348
632,54298.67
633,89906.42
634,29175.707
635,45414.297
636,12051.783
637,34043.043
638,29600.697
639,21387.215
640,7346.8374
641,15647.609
642,10336.275
643,97647.8
644,21805.297
645,61203.594
646,123987.7
647,122183.79
648,44325.57
649,45417.418
650,3916.2322
651,52311.184
652,104709.85
653,62411.86
654,4774.227
655,42045.484
656,47417.133
657,10622.696
658,44793.055
659,29163.912
660,31629.727
661,53032.805
662,52217.58
663,159992.39
664,28733.297
665,57761.402
666,38793.633
667,42342.367
668,42368.06
669,7584.5776
670,196227.28
671,101450.53
672,39398.23
673,39637.695
674,61741.18
675,39049.6
676,4952.7256
677,56023.207
678,28088.363
679,77347.2
680,100778.99
681,60937.082
682,34506.535
683,43775.793
684,32489.86
685,89288.81
686,52412.652
687,46471.098
688,3587.7817
689,16754.63
690,34489.164
691,67332.17
692,79002.37
693,39441.805
694,193760.73
695,33466.516
696,89901.45
697,125890.27
698,25076.785
699,45588.523
700,5810.8184
701,46625.27
702,4677.3774
703,46916.758
704,24188.111
705,95178.61
706,176744.16
707,106988.72
708,27882.113
709,42807.996
710,17927.588
711,68118.586
712,56191.168
713,77137.695
714,79630.195
715,35256.38
716,49315.047
717,97904.23
718,3126.7117
719,58961.17
720,41131.395
721,33350.86
722,50083.14
723,12670.829
724,20070.441
725,48330.59
726,48248.984
727,31256.996
728,51063.54
729,33281.594
730,56493.95
731,111277.62
732,101920.47
733,23713.621
734,30622.686
735,59948.99
736,157771.12
737,45341.637
738,40898.62
739,129908.266
740,63635.78
741,3035.8643
742,42083.434
743,94504.95
744,72966.92
745,4593.8257
746,29082.922
747,67114.84
748,8797.408
749,48974.875
750,2583.9568
751,41902.457
752,44972.14
753,61047.02
754,40113.54
755,21593.72
756,52137.51
757,238751.08
758,13220.714
759,47403.93
760,15275.194
761,4577.688
762,104357.15
763,3472.4065
764,44814.676
765,70321.94
766,39482.562
767,2863.815
768,74877.445
769,17793.775
770,159392.66
771,46451.426
772,38759.723
773,36137.992
774,20653.309
775,61790.543
776,88698.45
777,23134.182
778,57386.227
779,39730.266
780,48384.55
781,45625.406
782,194554.72
783,14882.434
784,81923.68
785,10886.342
786,41621.637
787,77914.0
788,59044.45
789,48271.816
790,75019.69
791,88459.055
792,39098.156
793,61913.234
794,6635.5806
795,14248.316
796,32824.223
797,148396.97
798,92995.97
799,114737.266
800,24203.293
801,73712.08
802,40603.496
803,93061.8
804,35094.086
805,3275.3035
806,13503.369
807,7078.3335
808,44549.71
809,47695.6
810,57233.19
811,121316.68
812,59581.816
813,67564.64
814,109817.06
815,15790.622
816,217859.78
817,57205.035
818,26452.184
819,65907.17
820,132158.8
821,23384.791
822,87395.8
823,57320.098
824,6154.0396
825,87002.45
826,49310.625
827,13649.415
828,93519.81
829,51277.676
830,4667.2183
831,47756.5
832,39527.316
833,42121.258
834,2623.2031
835,99533.85
836,60682.496
837,1961.0305
838,23810.383
839,32361.773
840,50618.156
841,10506.551
842,37493.375
843,157518.84
844,70721.43
845,5053.5938
846,70143.77
847,214120.02
848,41559.125
849,32158.291
850,91152.57
851,55913.57
852,60810.527
853,64598.77
854,54004.465
855,8832.852
856,44468.215
857,45071.195
858,105107.05
859,58289.816
860,73726.84
861,25012.201
862,64244.645
863,23430.197
864,147043.44
865,48334.74
866,123407.07
867,92786.9
868,68659.13
869,59310.547
870,25719.738
871,48845.02
872,39281.402
873,11968.48
874,4205.701
875,172945.84
876,10686.304
877,47543.69
878,30040.586
879,34795.688
880,77041.98
881,31245.014
882,49281.85
883,28676.248
884,48734.977
885,70929.06
886,90395.445
887,6118.5005
888,45461.055
889,35113.637
890,67090.27
891,259577.9
892,27325.203
893,6627.011
894,72360.85
895,42438.746
896,44244.523
897,63288.086
898,9681.441
899,38677.305
900,78224.17
901,1223.7706
902,3986.4753
903,7522.081
904,272324.47
905,12466.632
906,173796.69
907,34820.383
908,74954.75
909,33671.98
910,58060.13
911,44931.8
912,48496.066
913,32415.768
914,82432.93
915,13564.444
916,39164.77
917,12043.683
918,8919.175
919,12818.746
920,31015.88
921,64588.79
922,54970.434
923,83670.4
924,201425.48
925,126441.34
926,65112.004
927,6694.688
928,146192.17
929,41725.766
930,131407.5
931,36808.04
932,116937.56
933,47287.797
934,26255.145
935,99080.586
936,27809.723
937,45983.426
938,43358.81
939,3517.0056
940,36864.496
941,1951.4628
942,39520.91
943,20388.06
944,97491.664
945,159660.72
946,2533.5315
947,157310.78
948,41944.24
949,33126.938
950,19840.7
951,45510.895
952,53645.914
953,50858.836
954,15888.204
955,63220.76
956,19517.158
957,125602.945
958,54648.867
959,130605.9
960,49243.33
961,68356.25
962,28772.428
963,59084.16
964,136429.4
965,38698.668
966,44812.62
967,60239.78
968,39087.31
969,23013.135
970,73684.25
971,54562.215
972,49790.164
973,60200.844
974,30678.4
975,133091.72
976,60826.883
977,18099.652
978,11297.303
979,57884.316
980,30560.836
981,148408.86
982,46742.54
983,77119.9
984,123394.6
985,16045.576
986,49278.47
987,65404.508
988,101671.75
989,15321.779
990,84533.24
991,14070.075
992,108371.96
993,41192.633
994,47838.96
995,164179.66
996,83513.51
997,17134.64
998,43537.977
999,76938.59
1000,212998.64
1001,107268.86
1002,119549.11
1003,44253.68
1004,71859.66
1005,23239.395
1006,109635.41
1007,53605.562
1008,8545.105
1009,36022.652
1010,15948.897
1011,15433.22
1012,66155.664
1013,1976.5232
1014,83710.625
1015,152798.64
1016,97096.76
1017,72510.62
1018,62656.668
1019,60614.594
1020,18077.088
1021,55923.277
1022,79280.12
1023,8694.344
1024,64994.38
1025,94015.94
1026,28577.201
1027,51689.316
1028,72384.45
1029,226537.45
1030,72770.68
1031,5183.788
1032,1060.7764
1033,7251.6387
1034,52565.43
1035,34148.754
1036,17258.428
1037,195916.14
1038,50812.49
1039,1618.7716
1040,56445.32
1041,25700.615
1042,58344.49
1043,141972.42
1044,49572.08
1045,138747.66
1046,10673.124
1047,233191.06
1048,81775.21
1049,30917.54
1050,27630.645
1051,25862.027
1052,147439.14
1053,53241.586
1054,28923.162
1055,95278.875
1056,31823.064
1057,12269.06
1058,110467.89
1059,72102.39
1060,67174.66
1061,48011.59
1062,42563.26
1063,42843.69
1064,34638.023
1065,85503.76
1066,26438.363
1067,15757.917
1068,93320.95
1069,30361.09
1070,42817.797
1071,39135.87
1072,113537.53
1073,20041.941
1074,41058.227
1075,58877.113
1076,9061.921
1077,143648.14
1078,207156.94
1079,68415.86
1080,4579.854
1081,1563.3885
1082,44551.582
1083,48283.465
1084,80648.65
1085,22040.082
1086,25273.416
1087,63806.484
1088,32967.527
1089,26796.123
1090,24382.098
1091,68926.81
1092,41233.746
1093,54722.926
1094,8009.9175
1095,37229.176
1096,62628.59
1097,90978.53
1098,51990.492
1099,107505.63
1100,39240.293
1101,89705.16
1102,2020.3091
1103,51845.37
1104,70274.336
1105,130544.88
1106,189135.86
1107,43835.906
1108,116134.266
1109,15779.572
1110,40207.64
1111,11918.113
1112,95548.21
1113,57529.574
1114,46779.777
1115,87863.95
1116,62233.97
1117,82547.48
1118,38492.473
1119,59087.824
1120,33973.863
1121,120232.38
1122,20982.031
1123,142355.02
1124,2461.158
1125,61510.68
1126,4375.473
1127,59444.81
1128,45914.016
1129,155516.61
1130,111951.62
1131,44441.758
1132,63754.66
1133,116026.664
1134,10026.472
1135,15523.44
1136,39349.94
1137,66625.46
1138,63309.273
1139,7886.848
1140,61065.07
1141,3406.0754
1142,57303.754
1143,48028.44
1144,77925.3
1145,88925.445
1146,64596.18
1147,68874.63
1148,43653.973
1149,35915.938
1150,39572.09
1151,5361.525
1152,45209.86
1153,116192.32
1154,22456.443
1155,152069.17
1156,42236.22
1157,104301.03
1158,98179.12
1159,2523.423
1160,37045.324
1161,91781.67
1162,219740.25
1163,40904.98
1164,53803.926
1165,45090.2
1166,85293.96
1167,174406.03
1168,33958.992
1169,124475.35
1170,29989.463
1171,42862.41
1172,68974.55
1173,45182.918
1174,6934.2935
1175,222883.72
1176,13562.996
1177,16560.555
1178,35634.16
1179,46810.39
1180,85247.125
1181,37559.938
1182,20166.238
1183,46632.965
1184,47505.12
1185,51934.89
1186,84068.875
1187,36902.8
1188,23410.096
1189,62730.152
1190,44128.305
1191,34591.61
1192,60360.027
1193,69728.39
1194,47556.844
1195,45373.215
1196,60667.22
1197,48172.848
1198,44025.402
1199,49915.395
1200,2174.6235
1201,22543.605
1202,89245.4
1203,7148.901
1204,74636.19
1205,43154.527
1206,12835.139
1207,62283.723
1208,44982.824
1209,70255.71
1210,7366.833
1211,45572.527
1212,2200.1335
1213,19148.61
1214,60303.125
1215,50423.844
1216,49696.52
1217,43256.215
1218,76781.586
1219,108004.24
1220,48473.316
1221,39347.203
1222,81486.39
1223,30898.615
1224,27879.19
1225,93570.84
1226,39298.0
1227,263255.1
1228,37265.05
1229,1697.1749
1230,2759.7646
1231,30624.146
1232,90552.13
1233,58522.7
1234,91453.32
1235,9564.626
1236,52344.47
1237,36367.594
1238,59117.98
1239,29446.713
1240,75558.336
1241,5126.4155
1242,140404.86
1243,3789.4165
1244,27831.531
1245,6908.353
1246,41487.254
1247,97325.01
1248,191895.69
1249,121421.31
1250,38298.625
1251,43418.312
1252,41411.95
1253,46848.082
1254,66940.72
1255,34074.81
1256,33775.863
1257,103630.39
1258,49677.375
1259,67542.35
1260,24742.17
1261,90117.59
1262,36203.395
1263,86968.44
1264,42793.71
1265,145991.83
1266,2499.8752
1267,34626.066
1268,7181.112
1269,40978.19
1270,80607.43
1271,50894.16
1272,44116.184
1273,39007.098
1274,127849.586
1275,117736.31
1276,50869.41
1277,49506.17
1278,44364.434
1279,32173.814
1280,130643.266
1281,86149.39
1282,58685.504
1283,13946.848
1284,36527.17
1285,22436.729
1286,3934.9622
1287,48671.76
1288,164957.8
1289,7305.9917
1290,40102.484
1291,75896.18
1292,32725.637
1293,12241.046
1294,5482.9883
1295,19951.814
1296,8126.9824
1297,175586.27
1298,46972.633
1299,93761.82
1300,26713.402
1301,37212.81
1302,9159.38
1303,55597.195
1304,23775.893
1305,27586.832
1306,32077.244
1307,40297.164
1308,5960.702
1309,43506.516
1310,125351.89
1311,63985.88
1312,129015.62
1313,47146.496
1314,32193.855
1315,118222.6
1316,45580.26
1317,48933.56
1318,38661.41
1319,61112.727
1320,14496.702
1321,59126.438
1322,54392.117
1323,48361.207
1324,55213.695
1325,118937.53
1326,37901.918
1327,78472.69
1328,190412.88
1329,66969.71
1330,51620.445
1331,96680.59
1332,98928.766
1333,16441.053
1334,51427.438
1335,32389.934
1336,52173.523
1337,45046.746
1338,211497.94
1339,36839.93
1340,42965.87
1341,43270.74
1342,74867.59
1343,45773.28
1344,135054.36
1345,85404.5
1346,50978.973
1347,7115.7485
1348,5179.6763
1349,39647.83
1350,171032.06
1351,18054.38
1352,48488.85
1353,39635.69
1354,81630.28
1355,160351.97
1356,77894.69
1357,5048.4395
1358,17347.203
1359,4215.8125
1360,76388.94
1361,35143.82
1362,60127.0
1363,196107.55
1364,25208.832
1365,20795.889
1366,8794.053
1367,45882.848
1368,200512.81
1369,37600.94
1370,67148.77
1371,36058.57
1372,20566.314
1373,111677.14
1374,30290.523
1375,42327.027
1376,72864.15
1377,198868.19
1378,16482.467
1379,29571.326
1380,38809.547
1381,3798.0635
1382,48252.574
1383,34729.777
1384,56075.59
1385,52817.785
1386,22941.895
1387,41116.258
1388,34967.203
1389,63328.535
1390,53769.56
1391,59064.555
1392,60691.062
1393,50149.67
1394,231323.84
1395,85471.15
1396,14304.409
1397,98165.07
1398,82943.3
1399,112236.62
1400,11897.195
1401,194618.17
1402,46773.26
1403,163813.69
1404,48722.57
1405,22870.79
1406,4777.962
1407,60525.637
1408,24275.277
1409,37710.4
1410,41994.19
1411,47022.562
1412,105394.12
1413,89687.7
1414,32433.764
1415,38532.508
1416,47531.227
1417,55809.156
1418,41768.6
1419,23069.014
1420,43206.66
1421,13528.194
1422,74552.24
1423,10549.985
1424,216876.77
1425,36138.75
1426,20164.719
1427,181296.17
1428,160960.53
1429,108029.375
1430,90154.9
1431,3914.7236
1432,20541.441
1433,188757.1
1434,27365.807
1435,7044.514
1436,43877.023
1437,18511.387
1438,46945.76
1439,33799.062
1440,33439.586
1441,37283.004
1442,67916.08
1443,42718.277
1444,80234.08
1445,18138.705
1446,107020.35
1447,9378.163
1448,65171.395
1449,110675.625
1450,66071.805
1451,134905.81
1452,21789.707
1453,6555.097
1454,15519.015
1455,45841.734
1456,85736.63
1457,26649.025
1458,69033.12
1459,24239.166
1460,27470.242
1461,54158.418
1462,204619.72
1463,53175.418
1464,6886.1465
1465,1123.4364
1466,45594.22
1467,12072.132
1468,161762.89
1469,60616.098
1470,36644.266
1471,45475.535
1472,59661.31
1473,10836.363
1474,22582.164
1475,40155.297
1476,104810.76
1477,78176.14
1478,17022.957
1479,18892.412
1480,51342.46
1481,87700.71
1482,2278.5686
1483,12671.893
1484,75890.82
1485,102626.625
1486,31396.514
1487,42110.574
1488,11320.102
1489,34247.18
1490,31287.893
1491,40805.977
1492,41755.54
1493,17175.705
1494,47022.695
1495,52229.58
1496,65691.31
1497,118210.195
1498,92012.516
1499,104075.086
1500,40371.633
1501,5623.0967
1502,82047.21
1503,70434.56
1504,37966.71
1505,148466.05
1506,38053.383
1507,11310.39
1508,42013.5
1509,4082.1797
1510,47704.516
1511,24873.451
1512,44988.06
1513,20294.17
1514,46473.89
1515,64045.586
1516,48589.117
1517,19177.594
1518,40635.53
1519,10538.723
1520,35342.457
1521,48594.863
1522,56140.016
1523,11296.096
1524,82686.305
1525,82230.83
1526,118674.22
1527,97282.51
1528,53796.586
1529,31109.906
1530,44815.36
1531,58350.83
1532,81487.016
1533,4359.151
1534,50498.77
1535,33387.266
1536,128301.02
1537,56957.727
1538,6690.6094
1539,94520.64
1540,6805.129
1541,103220.86
1542,155963.08
1543,53797.305
1544,13514.126
1545,45120.18
1546,61695.742
1547,62953.992
1548,88068.984
1549,5737.974
1550,116594.14
1551,81232.516
1552,22350.982
1553,2399.8618
1554,204995.12
1555,43870.496
1556,2080.938
1557,114746.9
1558,25050.541
1559,69088.18
1560,27255.297
1561,52616.082
1562,4716.6167
1563,92726.22
1564,69405.164
1565,30264.854
1566,54736.39
1567,93915.57
1568,14803.716
1569,39472.695
1570,29816.533
1571,15501.752
1572,47559.566
1573,158703.42
1574,32293.023
1575,47391.453
1576,111368.07
1577,58414.805
1578,9526.792
1579,43299.965
1580,69240.68
1581,8252.838
1582,109395.81
1583,54610.73
1584,15032.194
1585,92625.11
1586,76832.13
1587,13012.2705
1588,72032.43
1589,9967.039
1590,29047.441
1591,799.43756
1592,3602.2156
1593,152455.14
1594,193709.0
1595,103970.92
1596,82227.53
1597,35674.69
1598,81310.8
1599,97891.34
1600,37789.637
1601,66357.36
1602,107471.195
1603,117123.95
1604,11189.947
1605,40564.676
1606,65609.3
1607,17026.611
1608,68887.64
1609,84111.86
1610,92571.414
1611,53606.074
1612,73230.44
1613,258071.23
1614,98248.43
1615,122421.96
1616,38974.45
1617,194516.12
1618,46500.71
1619,1628.9524
1620,65555.76
1621,143269.16
1622,19914.86
1623,59231.805
1624,44823.31
1625,140232.5
1626,56250.305
1627,52193.68
1628,39084.4
1629,114327.664
1630,128930.016
1631,57855.95
1632,177762.8
1633,13176.859
1634,15777.165
1635,59652.203
1636,139599.48
1637,170278.2
1638,58457.605
1639,216327.3
1640,113405.73
1641,62806.594
1642,14357.4375
1643,45842.785
1644,38437.3
1645,14310.468
1646,10826.509
1647,31829.986
1648,112807.5
1649,38657.91
1650,27217.322
1651,27860.637
1652,64869.91
1653,57865.223
1654,46049.69
1655,45338.35
1656,8550.249
1657,73698.164
1658,133842.69
1659,47250.023
1660,51559.535
1661,62444.664
1662,8175.63
1663,24493.102
1664,39170.0
1665,20501.85
1666,43492.035
1667,60425.168
1668,40250.918
1669,13357.587
1670,5397.277
1671,33657.727
1672,121624.82
1673,50980.434
1674,8050.959
1675,58766.266
1676,16882.223
1677,43289.89
1678,91304.65
1679,30682.672
1680,38686.418
1681,170262.95
1682,90778.16
1683,104189.09
1684,13638.836
1685,57380.207
1686,104415.88
1687,37407.977
1688,84827.69
1689,28860.67
1690,19572.182
1691,16109.452
1692,10856.431
1693,54785.9
1694,50956.71
1695,41243.89
1696,32445.705
1697,45882.72
1698,35454.504
1699,105216.766
1700,80474.24
1701,2771.6602
1702,57702.492
1703,53485.152
1704,28562.87
1705,48338.797
1706,6682.2812
1707,86582.8
1708,36102.855
1709,79410.12
1710,63613.88
1711,35027.613
1712,39147.258
1713,25765.844
1714,39045.73
1715,46279.684
1716,88132.336
1717,77185.53
1718,39216.348
1719,12418.089
1720,11975.308
1721,87734.67
1722,15528.622
1723,96117.23
1724,87420.13
1725,43890.414
1726,7810.531
1727,44190.67
1728,93169.6
1729,6507.311
1730,3891.2146
1731,67425.22
1732,27230.771
1733,55828.85
1734,83478.63
1735,8492.672
1736,148753.75
1737,3691.9114
1738,196784.25
1739,298854.97
1740,57373.75
1741,205339.11
1742,68288.23
1743,131837.55
1744,85199.66
1745,104775.38
1746,5768.766
1747,70617.37
1748,8998.151
1749,170383.8
1750,50024.14
1751,77198.78
1752,44644.98
1753,12379.128
1754,40734.473
1755,9789.745
1756,24674.564
1757,48492.645
1758,183885.12
1759,239962.28
1760,7583.724
1761,103033.016
1762,99962.12
1763,145536.98
1764,17348.89
1765,28568.4
1766,87870.32
1767,184005.11
1768,176575.0
1769,18673.092
1770,101757.695
1771,60296.11
1772,48147.586
1773,108027.52
1774,66727.96
1775,32038.479
1776,8098.418
1777,100370.2
1778,63167.367
1779,32860.43
1780,65328.207
1781,102866.695
1782,76320.93
1783,33202.15
1784,24990.887
1785,20892.299
1786,31072.844
1787,66117.695
1788,19633.613
1789,46606.2
1790,52057.37
1791,41699.746
1792,200914.02
1793,15885.295
1794,109196.94
1795,35012.184
1796,63265.996
1797,34022.79
1798,37137.047
1799,7145.888
1800,144214.75
1801,50549.27
1802,52371.28
1803,136648.17
1804,78676.51
1805,47307.645
1806,70849.69
1807,26356.195
1808,48001.793
1809,51915.875
1810,8416.133
1811,50837.113
1812,4523.3384
1813,123675.46
1814,60595.81
1815,52509.812
1816,67745.82
1817,46314.83
1818,208796.42
1819,107064.25
1820,115193.15
1821,40142.203
1822,85167.0
1823,42756.547
1824,36810.812
1825,59648.562
1826,55772.445
1827,63011.414
1828,79475.73
1829,279168.75
1830,87321.65
1831,24569.346
1832,142528.89
1833,24477.48
1834,32375.975
1835,82890.79
1836,145008.3
1837,105625.35
1838,23714.344
1839,126793.695
1840,44071.273
1841,2892.5022
1842,100882.266
1843,33226.285
1844,23549.148
1845,113284.234
1846,138418.83
1847,45788.953
1848,101449.76
1849,102294.984
1850,118498.695
1851,41534.246
1852,25260.982
1853,58472.324
1854,21802.469
1855,16930.56
1856,27346.63
1857,146966.89
1858,47483.293
1859,179170.0
1860,9909.679
